wall_time,monotonic,id_hex,dlc,data_hex,data_decimal_bytes
2026-05-07 01:09:52.169,52.9633,0x06D,4,40 c0 d0 4a,64 192 208 74
2026-05-07 01:09:52.179,52.9733,0x06D,4,40 c0 e0 00,64 192 224 0
2026-05-07 01:09:52.189,52.9834,0x06D,4,40 c0 f0 cd,64 192 240 205
2026-05-07 01:09:52.199,52.9936,0x06D,4,40 c0 00 b2,64 192 0 178
2026-05-07 01:09:52.209,53.0035,0x06D,4,40 c0 10 7f,64 192 16 127
2026-05-07 01:09:52.219,53.0135,0x06D,4,40 c0 20 35,64 192 32 53
2026-05-07 01:09:52.230,53.0237,0x06D,4,40 c0 30 f8,64 192 48 248
2026-05-07 01:09:52.239,53.0337,0x06D,4,40 c0 40 a1,64 192 64 161
2026-05-07 01:09:52.250,53.0437,0x06D,4,40 c0 50 6c,64 192 80 108
2026-05-07 01:09:52.259,53.0535,0x06D,4,40 c0 60 26,64 192 96 38
2026-05-07 01:09:52.269,53.0635,0x06D,4,40 c0 70 eb,64 192 112 235
2026-05-07 01:09:52.279,53.0734,0x06D,4,40 c0 80 94,64 192 128 148
2026-05-07 01:09:52.289,53.0834,0x06D,4,40 c0 90 59,64 192 144 89
2026-05-07 01:09:52.299,53.0935,0x06D,4,40 c0 a0 13,64 192 160 19
2026-05-07 01:09:52.309,53.1034,0x06D,4,40 c0 b0 de,64 192 176 222
2026-05-07 01:09:52.319,53.1134,0x06D,4,40 c0 c0 87,64 192 192 135
2026-05-07 01:09:52.330,53.1238,0x06D,4,40 c0 d0 4a,64 192 208 74
2026-05-07 01:09:52.340,53.1337,0x06D,4,40 c0 e0 00,64 192 224 0
2026-05-07 01:09:52.349,53.1435,0x06D,4,40 c0 f0 cd,64 192 240 205
2026-05-07 01:09:52.359,53.1535,0x06D,4,40 c0 00 b2,64 192 0 178
2026-05-07 01:09:52.369,53.1637,0x06D,4,40 c0 10 7f,64 192 16 127
2026-05-07 01:09:52.379,53.1735,0x06D,4,40 c0 20 35,64 192 32 53
2026-05-07 01:09:52.389,53.1836,0x06D,4,40 c0 30 f8,64 192 48 248
2026-05-07 01:09:52.400,53.1939,0x06D,4,40 c0 40 a1,64 192 64 161
2026-05-07 01:09:52.409,53.2033,0x06D,4,40 c0 50 6c,64 192 80 108
2026-05-07 01:09:52.419,53.2133,0x06D,4,40 c0 60 26,64 192 96 38
2026-05-07 01:09:52.429,53.2232,0x06D,4,40 c0 70 eb,64 192 112 235
2026-05-07 01:09:52.439,53.2333,0x06D,4,40 c0 80 94,64 192 128 148
2026-05-07 01:09:52.449,53.2433,0x06D,4,40 c0 90 59,64 192 144 89
2026-05-07 01:09:52.459,53.2537,0x06D,4,40 c0 a0 13,64 192 160 19
2026-05-07 01:09:52.469,53.2637,0x06D,4,40 c0 b0 de,64 192 176 222
2026-05-07 01:09:52.479,53.2737,0x06D,4,40 c0 c0 87,64 192 192 135
2026-05-07 01:09:52.489,53.2835,0x06D,4,40 c0 d0 4a,64 192 208 74
2026-05-07 01:09:52.499,53.2936,0x06D,4,40 c0 e0 00,64 192 224 0
2026-05-07 01:09:52.510,53.3038,0x06D,4,40 c0 f0 cd,64 192 240 205
2026-05-07 01:09:52.519,53.3134,0x06D,4,40 c0 00 b2,64 192 0 178
2026-05-07 01:09:52.529,53.3235,0x06D,4,40 c0 10 7f,64 192 16 127
2026-05-07 01:09:52.539,53.3334,0x06D,4,40 c0 20 35,64 192 32 53
2026-05-07 01:09:52.549,53.3435,0x06D,4,40 c0 30 f8,64 192 48 248
2026-05-07 01:09:52.559,53.3533,0x06D,4,40 c0 40 a1,64 192 64 161
2026-05-07 01:09:52.569,53.3634,0x06D,4,40 c0 50 6c,64 192 80 108
2026-05-07 01:09:52.580,53.3738,0x06D,4,40 c0 60 26,64 192 96 38
2026-05-07 01:09:52.589,53.3837,0x06D,4,40 c0 70 eb,64 192 112 235
2026-05-07 01:09:52.599,53.3937,0x06D,4,40 c0 80 94,64 192 128 148
2026-05-07 01:09:52.609,53.4036,0x06D,4,40 c0 90 59,64 192 144 89
2026-05-07 01:09:52.619,53.4136,0x06D,4,40 c0 a0 13,64 192 160 19
2026-05-07 01:09:52.629,53.4235,0x06D,4,40 c0 b0 de,64 192 176 222
2026-05-07 01:09:52.639,53.4336,0x06D,4,40 c0 c0 87,64 192 192 135
2026-05-07 01:09:52.649,53.4433,0x06D,4,40 c0 d0 4a,64 192 208 74
2026-05-07 01:09:52.659,53.4533,0x06D,4,40 c0 e0 00,64 192 224 0
2026-05-07 01:09:52.669,53.4633,0x06D,4,40 c0 f0 cd,64 192 240 205
2026-05-07 01:09:52.679,53.4735,0x06D,4,40 c0 00 b2,64 192 0 178
2026-05-07 01:09:52.689,53.4835,0x06D,4,40 c0 10 7f,64 192 16 127
2026-05-07 01:09:52.700,53.4940,0x06D,4,40 c0 20 35,64 192 32 53
2026-05-07 01:09:52.710,53.5038,0x06D,4,40 c0 30 f8,64 192 48 248
2026-05-07 01:09:52.719,53.5137,0x06D,4,40 c0 40 a1,64 192 64 161
2026-05-07 01:09:52.730,53.5238,0x06D,4,40 c0 50 6c,64 192 80 108
2026-05-07 01:09:52.739,53.5335,0x06D,4,40 c0 60 26,64 192 96 38
2026-05-07 01:09:52.750,53.5438,0x06D,4,40 c0 70 eb,64 192 112 235
2026-05-07 01:09:52.759,53.5533,0x06D,4,40 c0 80 94,64 192 128 148
2026-05-07 01:09:52.769,53.5635,0x06D,4,40 c0 90 59,64 192 144 89
2026-05-07 01:09:52.779,53.5734,0x06D,4,40 c0 a0 13,64 192 160 19
2026-05-07 01:09:52.789,53.5834,0x06D,4,40 c0 b0 de,64 192 176 222
2026-05-07 01:09:52.799,53.5936,0x06D,4,40 c0 c0 87,64 192 192 135
2026-05-07 01:09:52.810,53.6047,0x06D,4,40 c0 d0 4a,64 192 208 74
2026-05-07 01:09:52.819,53.6134,0x06D,4,40 c0 e0 00,64 192 224 0
2026-05-07 01:09:52.829,53.6237,0x06D,4,40 c0 f0 cd,64 192 240 205
2026-05-07 01:09:52.839,53.6337,0x06D,4,40 c0 00 b2,64 192 0 178
2026-05-07 01:09:52.849,53.6435,0x06D,4,40 c0 10 7f,64 192 16 127
2026-05-07 01:09:52.859,53.6535,0x06D,4,40 c0 20 35,64 192 32 53
2026-05-07 01:09:52.869,53.6636,0x06D,4,40 c0 30 f8,64 192 48 248
2026-05-07 01:09:52.879,53.6737,0x06D,4,40 c0 40 a1,64 192 64 161
2026-05-07 01:09:52.889,53.6833,0x06D,4,40 c0 50 6c,64 192 80 108
2026-05-07 01:09:52.899,53.6935,0x06D,4,40 c0 60 26,64 192 96 38
2026-05-07 01:09:52.909,53.7033,0x06D,4,40 c0 70 eb,64 192 112 235
2026-05-07 01:09:52.919,53.7134,0x06D,4,40 c0 80 94,64 192 128 148
2026-05-07 01:09:52.929,53.7235,0x06D,4,40 c0 90 59,64 192 144 89
2026-05-07 01:09:52.939,53.7336,0x06D,4,40 c0 a0 13,64 192 160 19
2026-05-07 01:09:52.950,53.7438,0x06D,4,40 c0 b0 de,64 192 176 222
2026-05-07 01:09:52.960,53.7538,0x06D,4,40 c0 c0 87,64 192 192 135
2026-05-07 01:09:52.970,53.7637,0x06D,4,40 c0 d0 4a,64 192 208 74
2026-05-07 01:09:52.979,53.7736,0x06D,4,40 c0 e0 00,64 192 224 0
2026-05-07 01:09:52.989,53.7837,0x06D,4,40 c0 f0 cd,64 192 240 205
2026-05-07 01:09:52.999,53.7935,0x06D,4,40 c0 00 b2,64 192 0 178
2026-05-07 01:09:53.009,53.8034,0x06D,4,40 c0 10 7f,64 192 16 127
2026-05-07 01:09:53.019,53.8134,0x06D,4,40 c0 20 35,64 192 32 53
2026-05-07 01:09:53.029,53.8234,0x06D,4,40 c0 30 f8,64 192 48 248
2026-05-07 01:09:53.039,53.8334,0x06D,4,40 c0 40 a1,64 192 64 161
2026-05-07 01:09:53.049,53.8434,0x06D,4,40 c0 50 6c,64 192 80 108
2026-05-07 01:09:53.071,53.8652,0x06D,4,40 c0 60 26,64 192 96 38
2026-05-07 01:09:53.072,53.8658,0x06D,4,40 c0 70 eb,64 192 112 235
2026-05-07 01:09:53.080,53.8738,0x06D,4,40 c0 80 94,64 192 128 148
2026-05-07 01:09:53.090,53.8837,0x06D,4,40 c0 90 59,64 192 144 89
2026-05-07 01:09:53.100,53.8940,0x06D,4,40 c0 a0 13,64 192 160 19
2026-05-07 01:09:53.109,53.9035,0x06D,4,40 c0 b0 de,64 192 176 222
2026-05-07 01:09:53.119,53.9136,0x06D,4,40 c0 c0 87,64 192 192 135
2026-05-07 01:09:53.129,53.9234,0x06D,4,40 c0 d0 4a,64 192 208 74
2026-05-07 01:09:53.139,53.9333,0x06D,4,40 c0 e0 00,64 192 224 0
2026-05-07 01:09:53.149,53.9433,0x06D,4,40 c0 f0 cd,64 192 240 205
2026-05-07 01:09:53.159,53.9533,0x06D,4,40 c0 00 b2,64 192 0 178
2026-05-07 01:09:53.169,53.9634,0x06D,4,40 c0 10 7f,64 192 16 127
2026-05-07 01:09:53.179,53.9734,0x06D,4,40 c0 20 35,64 192 32 53
2026-05-07 01:09:53.189,53.9834,0x06D,4,40 c0 30 f8,64 192 48 248
2026-05-07 01:09:53.199,53.9937,0x06D,4,40 c0 40 a1,64 192 64 161
2026-05-07 01:09:53.209,54.0036,0x06D,4,40 c0 50 6c,64 192 80 108
2026-05-07 01:09:53.219,54.0133,0x06D,4,40 c0 60 26,64 192 96 38
2026-05-07 01:09:53.229,54.0235,0x06D,4,40 c0 70 eb,64 192 112 235
2026-05-07 01:09:53.239,54.0337,0x06D,4,40 c0 80 94,64 192 128 148
2026-05-07 01:09:53.249,54.0435,0x06D,4,40 c0 90 59,64 192 144 89
2026-05-07 01:09:53.259,54.0535,0x06D,4,40 c0 a0 13,64 192 160 19
2026-05-07 01:09:53.269,54.0637,0x06D,4,40 c0 b0 de,64 192 176 222
2026-05-07 01:09:53.279,54.0735,0x06D,4,40 c0 c0 87,64 192 192 135
2026-05-07 01:09:53.290,54.0837,0x06D,4,40 c0 d0 4a,64 192 208 74
2026-05-07 01:09:53.300,54.0940,0x06D,4,40 c0 e0 00,64 192 224 0
2026-05-07 01:09:53.321,54.1153,0x06D,4,40 c0 f0 cd,64 192 240 205
2026-05-07 01:09:53.322,54.1159,0x06D,4,40 c0 00 b2,64 192 0 178
2026-05-07 01:09:53.330,54.1237,0x06D,4,40 c0 10 7f,64 192 16 127
2026-05-07 01:09:53.340,54.1337,0x06D,4,40 c0 20 35,64 192 32 53
2026-05-07 01:09:53.349,54.1435,0x06D,4,40 c0 30 f8,64 192 48 248
2026-05-07 01:09:53.359,54.1535,0x06D,4,40 c0 40 a1,64 192 64 161
2026-05-07 01:09:53.369,54.1634,0x06D,4,40 c0 50 6c,64 192 80 108
2026-05-07 01:09:53.379,54.1734,0x06D,4,40 c0 60 26,64 192 96 38
2026-05-07 01:09:53.389,54.1833,0x06D,4,40 c0 70 eb,64 192 112 235
2026-05-07 01:09:53.399,54.1935,0x06D,4,40 c0 80 94,64 192 128 148
2026-05-07 01:09:53.409,54.2034,0x06D,4,40 c0 90 59,64 192 144 89
2026-05-07 01:09:53.419,54.2134,0x06D,4,40 c0 a0 13,64 192 160 19
2026-05-07 01:09:53.429,54.2235,0x06D,4,40 c0 b0 de,64 192 176 222
2026-05-07 01:09:53.439,54.2335,0x06D,4,40 c0 c0 87,64 192 192 135
2026-05-07 01:09:53.449,54.2436,0x06D,4,40 c0 d0 4a,64 192 208 74
2026-05-07 01:09:53.460,54.2546,0x06D,4,40 c0 e0 00,64 192 224 0
2026-05-07 01:09:53.470,54.2641,0x06D,4,40 c0 f0 cd,64 192 240 205
2026-05-07 01:09:53.479,54.2737,0x06D,4,40 c0 00 b2,64 192 0 178
2026-05-07 01:09:53.489,54.2833,0x06D,4,40 c0 10 7f,64 192 16 127
2026-05-07 01:09:53.499,54.2934,0x06D,4,40 c0 20 35,64 192 32 53
2026-05-07 01:09:53.509,54.3033,0x06D,4,40 c0 30 f8,64 192 48 248
2026-05-07 01:09:53.519,54.3133,0x06D,4,40 c0 40 a1,64 192 64 161
2026-05-07 01:09:53.529,54.3233,0x06D,4,40 c0 50 6c,64 192 80 108
2026-05-07 01:09:53.539,54.3332,0x06D,4,40 c0 60 26,64 192 96 38
2026-05-07 01:09:53.549,54.3433,0x06D,4,40 c0 70 eb,64 192 112 235
2026-05-07 01:09:53.559,54.3533,0x06D,4,40 c0 80 94,64 192 128 148
2026-05-07 01:09:53.569,54.3632,0x06D,4,40 c0 90 59,64 192 144 89
2026-05-07 01:09:53.579,54.3732,0x06D,4,40 c0 a0 13,64 192 160 19
2026-05-07 01:09:53.589,54.3833,0x06D,4,40 c0 b0 de,64 192 176 222
2026-05-07 01:09:53.599,54.3935,0x06D,4,40 c0 c0 87,64 192 192 135
2026-05-07 01:09:53.609,54.4033,0x06D,4,40 c0 d0 4a,64 192 208 74
2026-05-07 01:09:53.619,54.4134,0x06D,4,40 c0 e0 00,64 192 224 0
2026-05-07 01:09:53.629,54.4234,0x06D,4,40 c0 f0 cd,64 192 240 205
2026-05-07 01:09:53.639,54.4334,0x06D,4,40 c0 00 b2,64 192 0 178
2026-05-07 01:09:53.649,54.4433,0x06D,4,40 c0 10 7f,64 192 16 127
2026-05-07 01:09:53.659,54.4533,0x06D,4,40 c0 20 35,64 192 32 53
2026-05-07 01:09:53.669,54.4633,0x06D,4,40 c0 30 f8,64 192 48 248
2026-05-07 01:09:53.679,54.4733,0x06D,4,40 c0 40 a1,64 192 64 161
2026-05-07 01:09:53.689,54.4833,0x06D,4,40 c0 50 6c,64 192 80 108
2026-05-07 01:09:53.699,54.4935,0x06D,4,40 c0 60 26,64 192 96 38
2026-05-07 01:09:53.709,54.5037,0x06D,4,40 c0 70 eb,64 192 112 235
2026-05-07 01:09:53.719,54.5137,0x06D,4,40 c0 80 94,64 192 128 148
2026-05-07 01:09:53.729,54.5237,0x06D,4,40 c0 90 59,64 192 144 89
2026-05-07 01:09:53.740,54.5338,0x06D,4,40 c0 a0 13,64 192 160 19
2026-05-07 01:09:53.749,54.5437,0x06D,4,40 c0 b0 de,64 192 176 222
2026-05-07 01:09:53.760,54.5537,0x06D,4,40 c0 c0 87,64 192 192 135
2026-05-07 01:09:53.770,54.5638,0x06D,4,40 c0 d0 4a,64 192 208 74
2026-05-07 01:09:53.780,54.5737,0x06D,4,40 c0 e0 00,64 192 224 0
2026-05-07 01:09:53.789,54.5835,0x06D,4,40 c0 f0 cd,64 192 240 205
2026-05-07 01:09:53.800,54.5938,0x06D,4,40 c0 00 b2,64 192 0 178
2026-05-07 01:09:53.809,54.6036,0x06D,4,40 c0 10 7f,64 192 16 127
2026-05-07 01:09:53.829,54.6234,0x06D,4,40 c0 20 35,64 192 32 53
2026-05-07 01:09:53.830,54.6241,0x06D,4,40 c0 30 f8,64 192 48 248
2026-05-07 01:09:53.839,54.6334,0x06D,4,40 c0 40 a1,64 192 64 161
2026-05-07 01:09:53.849,54.6433,0x06D,4,40 c0 50 6c,64 192 80 108
2026-05-07 01:09:53.859,54.6534,0x06D,4,40 c0 60 26,64 192 96 38
2026-05-07 01:09:53.869,54.6634,0x06D,4,40 c0 70 eb,64 192 112 235
2026-05-07 01:09:53.879,54.6734,0x06D,4,40 c0 80 94,64 192 128 148
2026-05-07 01:09:53.889,54.6834,0x06D,4,40 c0 90 59,64 192 144 89
2026-05-07 01:09:53.899,54.6935,0x06D,4,40 c0 a0 13,64 192 160 19
2026-05-07 01:09:53.909,54.7034,0x06D,4,40 c0 b0 de,64 192 176 222
2026-05-07 01:09:53.919,54.7134,0x06D,4,40 c0 c0 87,64 192 192 135
2026-05-07 01:09:53.929,54.7235,0x06D,4,40 c0 d0 4a,64 192 208 74
2026-05-07 01:09:53.939,54.7333,0x06D,4,40 c0 e0 00,64 192 224 0
2026-05-07 01:09:53.949,54.7434,0x06D,4,40 c0 f0 cd,64 192 240 205
2026-05-07 01:09:53.959,54.7534,0x06D,4,40 c0 00 b2,64 192 0 178
2026-05-07 01:09:53.969,54.7635,0x06D,4,40 c0 10 7f,64 192 16 127
2026-05-07 01:09:53.979,54.7735,0x06D,4,40 c0 20 35,64 192 32 53
2026-05-07 01:09:53.989,54.7835,0x06D,4,40 c0 30 f8,64 192 48 248
2026-05-07 01:09:53.999,54.7935,0x06D,4,40 c0 40 a1,64 192 64 161
2026-05-07 01:09:54.009,54.8034,0x06D,4,40 c0 50 6c,64 192 80 108
2026-05-07 01:09:54.019,54.8134,0x06D,4,40 c0 60 26,64 192 96 38
2026-05-07 01:09:54.029,54.8233,0x06D,4,40 c0 70 eb,64 192 112 235
2026-05-07 01:09:54.039,54.8335,0x06D,4,40 c0 80 94,64 192 128 148
2026-05-07 01:09:54.049,54.8435,0x06D,4,40 c0 90 59,64 192 144 89
2026-05-07 01:09:54.059,54.8535,0x06D,4,40 c0 a0 13,64 192 160 19
2026-05-07 01:09:54.069,54.8634,0x06D,4,40 c0 b0 de,64 192 176 222
2026-05-07 01:09:54.079,54.8734,0x06D,4,40 c0 c0 87,64 192 192 135
2026-05-07 01:09:54.089,54.8834,0x06D,4,40 c0 d0 4a,64 192 208 74
2026-05-07 01:09:54.099,54.8936,0x06D,4,40 c0 e0 00,64 192 224 0
2026-05-07 01:09:54.109,54.9033,0x06D,4,40 c0 f0 cd,64 192 240 205
2026-05-07 01:09:54.119,54.9133,0x06D,4,40 c0 00 b2,64 192 0 178
2026-05-07 01:09:54.129,54.9235,0x06D,4,40 c0 10 7f,64 192 16 127
2026-05-07 01:09:54.139,54.9334,0x06D,4,40 c0 20 35,64 192 32 53
2026-05-07 01:09:54.149,54.9434,0x06D,4,40 c0 30 f8,64 192 48 248
2026-05-07 01:09:54.159,54.9537,0x06D,4,40 c0 40 a1,64 192 64 161
2026-05-07 01:09:54.169,54.9635,0x06D,4,40 c0 50 6c,64 192 80 108
2026-05-07 01:09:54.179,54.9736,0x06D,4,40 c0 60 26,64 192 96 38
2026-05-07 01:09:54.189,54.9835,0x06D,4,40 c0 70 eb,64 192 112 235
2026-05-07 01:09:54.199,54.9936,0x06D,4,40 c0 80 94,64 192 128 148
2026-05-07 01:09:54.209,55.0034,0x06D,4,40 c0 90 59,64 192 144 89
2026-05-07 01:09:54.219,55.0133,0x06D,4,40 c0 a0 13,64 192 160 19
2026-05-07 01:09:54.229,55.0234,0x06D,4,40 c0 b0 de,64 192 176 222
2026-05-07 01:09:54.239,55.0333,0x06D,4,40 c0 c0 87,64 192 192 135
2026-05-07 01:09:54.249,55.0434,0x06D,4,40 c0 d0 4a,64 192 208 74
2026-05-07 01:09:54.259,55.0536,0x06D,4,40 c0 e0 00,64 192 224 0
2026-05-07 01:09:54.269,55.0635,0x06D,4,40 c0 f0 cd,64 192 240 205
2026-05-07 01:09:54.279,55.0737,0x06D,4,40 c0 00 b2,64 192 0 178
2026-05-07 01:09:54.290,55.0837,0x06D,4,40 c0 10 7f,64 192 16 127
2026-05-07 01:09:54.300,55.0939,0x06D,4,40 c0 20 35,64 192 32 53
2026-05-07 01:09:54.309,55.1035,0x06D,4,40 c0 30 f8,64 192 48 248
2026-05-07 01:09:54.325,55.1189,0x06D,4,40 c0 40 a1,64 192 64 161
2026-05-07 01:09:54.329,55.1234,0x06D,4,40 c0 50 6c,64 192 80 108
2026-05-07 01:09:54.339,55.1334,0x06D,4,40 c0 60 26,64 192 96 38
2026-05-07 01:09:54.349,55.1434,0x06D,4,40 c0 70 eb,64 192 112 235
2026-05-07 01:09:54.359,55.1534,0x06D,4,40 c0 80 94,64 192 128 148
2026-05-07 01:09:54.369,55.1633,0x06D,4,40 c0 90 59,64 192 144 89
2026-05-07 01:09:54.379,55.1734,0x06D,4,40 c0 a0 13,64 192 160 19
2026-05-07 01:09:54.389,55.1836,0x06D,4,40 c0 b0 de,64 192 176 222
2026-05-07 01:09:54.400,55.1939,0x06D,4,40 c0 c0 87,64 192 192 135
2026-05-07 01:09:54.409,55.2035,0x06D,4,40 c0 d0 4a,64 192 208 74
2026-05-07 01:09:54.419,55.2136,0x06D,4,40 c0 e0 00,64 192 224 0
2026-05-07 01:09:54.429,55.2235,0x06D,4,40 c0 f0 cd,64 192 240 205
2026-05-07 01:09:54.439,55.2335,0x06D,4,40 c0 00 b2,64 192 0 178
2026-05-07 01:09:54.449,55.2435,0x06D,4,40 c0 10 7f,64 192 16 127
2026-05-07 01:09:54.459,55.2534,0x06D,4,40 c0 20 35,64 192 32 53
2026-05-07 01:09:54.469,55.2634,0x06D,4,40 c0 30 f8,64 192 48 248
2026-05-07 01:09:54.479,55.2733,0x06D,4,40 c0 40 a1,64 192 64 161
2026-05-07 01:09:54.489,55.2834,0x06D,4,40 c0 50 6c,64 192 80 108
2026-05-07 01:09:54.499,55.2936,0x06D,4,40 c0 60 26,64 192 96 38
2026-05-07 01:09:54.509,55.3033,0x06D,4,40 c0 70 eb,64 192 112 235
2026-05-07 01:09:54.519,55.3135,0x06D,4,40 c0 80 94,64 192 128 148
2026-05-07 01:09:54.529,55.3236,0x06D,4,40 c0 90 59,64 192 144 89
2026-05-07 01:09:54.539,55.3335,0x06D,4,40 c0 a0 13,64 192 160 19
2026-05-07 01:09:54.549,55.3435,0x06D,4,40 c0 b0 de,64 192 176 222
2026-05-07 01:09:54.559,55.3534,0x06D,4,40 c0 c0 87,64 192 192 135
2026-05-07 01:09:54.569,55.3633,0x06D,4,40 c0 d0 4a,64 192 208 74
2026-05-07 01:09:54.579,55.3734,0x06D,4,40 c0 e0 00,64 192 224 0
2026-05-07 01:09:54.589,55.3833,0x06D,4,40 c0 f0 cd,64 192 240 205
2026-05-07 01:09:54.599,55.3935,0x06D,4,40 c0 00 b2,64 192 0 178
2026-05-07 01:09:54.609,55.4035,0x06D,4,40 c0 10 7f,64 192 16 127
2026-05-07 01:09:54.619,55.4136,0x06D,4,40 c0 20 35,64 192 32 53
2026-05-07 01:09:54.629,55.4236,0x06D,4,40 c0 30 f8,64 192 48 248
2026-05-07 01:09:54.639,55.4335,0x06D,4,40 c0 40 a1,64 192 64 161
2026-05-07 01:09:54.649,55.4436,0x06D,4,40 c0 50 6c,64 192 80 108
2026-05-07 01:09:54.659,55.4536,0x06D,4,40 c0 60 26,64 192 96 38
2026-05-07 01:09:54.669,55.4634,0x06D,4,40 c0 70 eb,64 192 112 235
2026-05-07 01:09:54.679,55.4735,0x06D,4,40 c0 80 94,64 192 128 148
2026-05-07 01:09:54.689,55.4833,0x06D,4,40 c0 90 59,64 192 144 89
2026-05-07 01:09:54.699,55.4935,0x06D,4,40 c0 a0 13,64 192 160 19
2026-05-07 01:09:54.709,55.5034,0x06D,4,40 c0 b0 de,64 192 176 222
2026-05-07 01:09:54.719,55.5135,0x06D,4,40 c0 c0 87,64 192 192 135
2026-05-07 01:09:54.729,55.5234,0x06D,4,40 c0 d0 4a,64 192 208 74
2026-05-07 01:09:54.739,55.5336,0x06D,4,40 c0 e0 00,64 192 224 0
2026-05-07 01:09:54.750,55.5438,0x06D,4,40 c0 f0 cd,64 192 240 205
2026-05-07 01:09:54.759,55.5535,0x06D,4,40 c0 00 b2,64 192 0 178
2026-05-07 01:09:54.769,55.5637,0x06D,4,40 c0 10 7f,64 192 16 127
2026-05-07 01:09:54.779,55.5735,0x06D,4,40 c0 20 35,64 192 32 53
2026-05-07 01:09:54.789,55.5836,0x06D,4,40 c0 30 f8,64 192 48 248
2026-05-07 01:09:54.800,55.5937,0x06D,4,40 c0 40 a1,64 192 64 161
2026-05-07 01:09:54.809,55.6034,0x06D,4,40 c0 50 6c,64 192 80 108
2026-05-07 01:09:54.819,55.6133,0x06D,4,40 c0 60 26,64 192 96 38
2026-05-07 01:09:54.829,55.6234,0x06D,4,40 c0 70 eb,64 192 112 235
2026-05-07 01:09:54.839,55.6334,0x06D,4,40 c0 80 94,64 192 128 148
2026-05-07 01:09:54.849,55.6435,0x06D,4,40 c0 90 59,64 192 144 89
2026-05-07 01:09:54.859,55.6535,0x06D,4,40 c0 a0 13,64 192 160 19
2026-05-07 01:09:54.869,55.6636,0x06D,4,40 c0 b0 de,64 192 176 222
2026-05-07 01:09:54.879,55.6735,0x06D,4,40 c0 c0 87,64 192 192 135
2026-05-07 01:09:54.890,55.6837,0x06D,4,40 c0 d0 4a,64 192 208 74
2026-05-07 01:09:54.899,55.6936,0x06D,4,40 c0 e0 00,64 192 224 0
2026-05-07 01:09:54.909,55.7034,0x06D,4,40 c0 f0 cd,64 192 240 205
2026-05-07 01:09:54.919,55.7133,0x06D,4,40 c0 00 b2,64 192 0 178
2026-05-07 01:09:54.929,55.7234,0x06D,4,40 c0 10 7f,64 192 16 127
2026-05-07 01:09:54.939,55.7334,0x06D,4,40 c0 20 35,64 192 32 53
2026-05-07 01:09:54.949,55.7433,0x06D,4,40 c0 30 f8,64 192 48 248
2026-05-07 01:09:54.959,55.7534,0x06D,4,40 c0 40 a1,64 192 64 161
2026-05-07 01:09:54.969,55.7634,0x06D,4,40 c0 50 6c,64 192 80 108
2026-05-07 01:09:54.979,55.7735,0x06D,4,40 c0 60 26,64 192 96 38
2026-05-07 01:09:54.989,55.7834,0x06D,4,40 c0 70 eb,64 192 112 235
2026-05-07 01:09:54.999,55.7937,0x06D,4,40 c0 80 94,64 192 128 148
2026-05-07 01:09:55.009,55.8036,0x06D,4,40 c0 90 59,64 192 144 89
2026-05-07 01:09:55.019,55.8135,0x06D,4,40 c0 a0 13,64 192 160 19
2026-05-07 01:09:55.029,55.8236,0x06D,4,40 c0 b0 de,64 192 176 222
2026-05-07 01:09:55.039,55.8334,0x06D,4,40 c0 c0 87,64 192 192 135
2026-05-07 01:09:55.049,55.8434,0x06D,4,40 c0 d0 4a,64 192 208 74
2026-05-07 01:09:55.059,55.8535,0x06D,4,40 c0 e0 00,64 192 224 0
2026-05-07 01:09:55.071,55.8650,0x06D,4,40 c0 f0 cd,64 192 240 205
2026-05-07 01:09:55.079,55.8733,0x06D,4,40 c0 00 b2,64 192 0 178
2026-05-07 01:09:55.089,55.8834,0x06D,4,40 c0 10 7f,64 192 16 127
2026-05-07 01:09:55.099,55.8935,0x06D,4,40 c0 20 35,64 192 32 53
2026-05-07 01:09:55.109,55.9035,0x06D,4,40 c0 30 f8,64 192 48 248
2026-05-07 01:09:55.119,55.9135,0x06D,4,40 c0 40 a1,64 192 64 161
2026-05-07 01:09:55.129,55.9235,0x06D,4,40 c0 50 6c,64 192 80 108
2026-05-07 01:09:55.139,55.9337,0x06D,4,40 c0 60 26,64 192 96 38
2026-05-07 01:09:55.149,55.9435,0x06D,4,40 c0 70 eb,64 192 112 235
2026-05-07 01:09:55.159,55.9534,0x06D,4,40 c0 80 94,64 192 128 148
2026-05-07 01:09:55.169,55.9633,0x06D,4,40 c0 90 59,64 192 144 89
2026-05-07 01:09:55.179,55.9732,0x06D,4,40 c0 a0 13,64 192 160 19
2026-05-07 01:09:55.189,55.9833,0x06D,4,40 c0 b0 de,64 192 176 222
2026-05-07 01:09:55.199,55.9935,0x06D,4,40 c0 c0 87,64 192 192 135
2026-05-07 01:09:55.210,56.0038,0x06D,4,40 c0 d0 4a,64 192 208 74
2026-05-07 01:09:55.219,56.0137,0x06D,4,40 c0 e0 00,64 192 224 0
2026-05-07 01:09:55.229,56.0235,0x06D,4,40 c0 f0 cd,64 192 240 205
2026-05-07 01:09:55.239,56.0336,0x06D,4,40 c0 00 b2,64 192 0 178
2026-05-07 01:09:55.249,56.0435,0x06D,4,40 c0 10 7f,64 192 16 127
2026-05-07 01:09:55.259,56.0535,0x06D,4,40 c0 20 35,64 192 32 53
2026-05-07 01:09:55.269,56.0635,0x06D,4,40 c0 30 f8,64 192 48 248
