wall_time,monotonic,event,mode,engaged,estop,target_deg,commanded_deg,measured_deg,eac_status,eac_error,rx_count_0x370,bus_errors,gear,gear_request,di_vehicle_speed_mph,brake_pedal,brake_state
2026-05-07 21:52:07.496,195.0310,,keyboard,1,0,-9.00,-9.00,-9.30,ACTIVE,NONE,4870,0,P,P,0.00,released,RELEASED
2026-05-07 21:52:07.902,195.4380,,keyboard,1,0,-9.00,-9.00,-9.30,ACTIVE,NONE,4880,0,P,P,0.00,released,RELEASED
2026-05-07 21:52:08.278,195.8130,,keyboard,1,0,-9.00,-9.00,-9.30,ACTIVE,NONE,4890,0,P,P,0.00,released,RELEASED
2026-05-07 21:52:08.684,196.2190,,keyboard,1,0,-9.00,-9.00,-9.30,ACTIVE,NONE,4900,0,P,P,0.00,released,RELEASED
2026-05-07 21:52:09.090,196.6250,,keyboard,1,0,-9.00,-9.00,-9.30,ACTIVE,NONE,4910,0,P,P,0.00,released,RELEASED
2026-05-07 21:52:09.496,197.0310,,keyboard,1,0,-9.00,-9.00,-9.20,ACTIVE,NONE,4920,0,P,P,0.00,released,RELEASED
2026-05-07 21:52:09.902,197.4380,,keyboard,1,0,-9.00,-9.00,-9.10,ACTIVE,NONE,4930,0,P,P,0.00,released,RELEASED
2026-05-07 21:52:10.279,197.8130,,keyboard,1,0,-9.00,-9.00,-9.00,ACTIVE,NONE,4940,0,P,P,0.00,released,RELEASED
2026-05-07 21:52:10.689,198.2190,,keyboard,1,0,-9.00,-9.00,-8.90,ACTIVE,NONE,4950,0,P,P,0.00,released,RELEASED
2026-05-07 21:52:11.091,198.6250,,keyboard,1,0,-9.00,-9.00,-8.90,ACTIVE,NONE,4960,0,P,P,0.00,released,RELEASED
2026-05-07 21:52:11.481,199.0160,,keyboard,1,0,-9.00,-9.00,-8.70,ACTIVE,NONE,4970,0,P,P,0.00,released,RELEASED
2026-05-07 21:52:11.903,199.4380,,keyboard,1,0,-9.00,-9.00,-8.60,ACTIVE,NONE,4980,0,P,P,0.00,released,RELEASED
2026-05-07 21:52:12.279,199.8130,,keyboard,1,0,-9.00,-9.00,-8.60,ACTIVE,NONE,4990,0,P,P,0.00,released,RELEASED
2026-05-07 21:52:12.684,200.2190,,keyboard,1,0,-9.00,-9.00,-8.60,ACTIVE,NONE,5000,0,P,P,0.00,released,RELEASED
2026-05-07 21:52:13.091,200.6250,,keyboard,1,0,-9.00,-9.00,-8.60,ACTIVE,NONE,5010,0,P,P,0.00,released,RELEASED
2026-05-07 21:52:13.497,201.0310,,keyboard,1,0,-9.00,-9.00,-8.60,ACTIVE,NONE,5020,0,P,P,0.00,released,RELEASED
2026-05-07 21:52:13.889,201.4220,,keyboard,1,0,-9.00,-9.00,-8.60,ACTIVE,NONE,5030,0,P,P,0.00,released,RELEASED
2026-05-07 21:52:14.309,201.8440,,keyboard,1,0,-9.00,-9.00,-8.80,ACTIVE,NONE,5040,0,P,P,0.00,released,RELEASED
2026-05-07 21:52:14.686,202.2190,,keyboard,1,0,-9.00,-9.00,-8.80,ACTIVE,NONE,5050,0,P,P,0.00,released,RELEASED
2026-05-07 21:52:15.091,202.6250,,keyboard,1,0,-9.00,-9.00,-8.90,ACTIVE,NONE,5060,0,P,P,0.00,released,RELEASED
2026-05-07 21:52:15.497,203.0310,,keyboard,1,0,-9.00,-9.00,-8.90,ACTIVE,NONE,5070,0,P,P,0.00,released,RELEASED
2026-05-07 21:52:15.904,203.4380,,keyboard,1,0,-9.00,-9.00,-8.90,ACTIVE,NONE,5080,0,P,P,0.00,released,RELEASED
2026-05-07 21:52:16.279,203.8130,,keyboard,1,0,-9.00,-9.00,-8.90,ACTIVE,NONE,5090,0,P,P,0.00,released,RELEASED
2026-05-07 21:52:16.686,204.2190,,keyboard,1,0,-9.00,-9.00,-8.90,ACTIVE,NONE,5100,0,P,P,0.00,released,RELEASED
2026-05-07 21:52:17.092,204.6250,,keyboard,1,0,-9.00,-9.00,-8.90,ACTIVE,NONE,5110,0,P,P,0.00,released,RELEASED
2026-05-07 21:52:17.498,205.0310,,keyboard,1,0,-9.00,-9.00,-8.90,ACTIVE,NONE,5120,0,P,P,0.00,released,RELEASED
2026-05-07 21:52:17.905,205.4380,,keyboard,1,0,-9.00,-9.00,-8.90,ACTIVE,NONE,5130,0,P,P,0.00,released,RELEASED
2026-05-07 21:52:18.279,205.8130,,keyboard,1,0,-9.00,-9.00,-8.90,ACTIVE,NONE,5140,0,P,P,0.00,released,RELEASED
2026-05-07 21:52:18.687,206.2190,,keyboard,1,0,-9.00,-9.00,-8.90,ACTIVE,NONE,5150,0,P,P,0.00,released,RELEASED
2026-05-07 21:52:19.093,206.6250,,keyboard,1,0,-9.00,-9.00,-8.90,ACTIVE,NONE,5160,0,P,P,0.00,released,RELEASED
2026-05-07 21:52:19.498,207.0310,,keyboard,1,0,-9.00,-9.00,-8.90,ACTIVE,NONE,5170,0,P,P,0.00,released,RELEASED
2026-05-07 21:52:19.904,207.4380,,keyboard,1,0,-9.00,-9.00,-8.90,ACTIVE,NONE,5180,0,P,P,0.00,released,RELEASED
2026-05-07 21:52:20.280,207.8130,,keyboard,1,0,-9.00,-9.00,-8.90,ACTIVE,NONE,5190,0,P,P,0.00,released,RELEASED
2026-05-07 21:52:20.686,208.2190,,keyboard,1,0,-9.00,-9.00,-8.90,ACTIVE,NONE,5200,0,P,P,0.00,released,RELEASED
2026-05-07 21:52:21.097,208.6250,,keyboard,1,0,-9.00,-9.00,-8.90,ACTIVE,NONE,5210,0,P,P,0.00,released,RELEASED
2026-05-07 21:52:21.499,209.0310,,keyboard,1,0,-9.00,-9.00,-8.90,ACTIVE,NONE,5220,0,P,P,0.00,released,RELEASED
2026-05-07 21:52:21.905,209.4380,,keyboard,1,0,-9.00,-9.00,-8.90,ACTIVE,NONE,5230,0,P,P,0.00,released,RELEASED
2026-05-07 21:52:22.280,209.8130,,keyboard,1,0,-9.00,-9.00,-8.90,ACTIVE,NONE,5240,0,P,P,0.00,released,RELEASED
2026-05-07 21:52:22.688,210.2190,,keyboard,1,0,-9.00,-9.00,-8.90,ACTIVE,NONE,5250,0,P,P,0.00,released,RELEASED
2026-05-07 21:52:23.093,210.6250,,keyboard,1,0,-9.00,-9.00,-8.90,ACTIVE,NONE,5260,0,P,P,0.00,released,RELEASED
2026-05-07 21:52:23.500,211.0310,,keyboard,1,0,-9.00,-9.00,-8.90,ACTIVE,NONE,5270,0,P,P,0.00,released,RELEASED
2026-05-07 21:52:23.905,211.4380,,keyboard,1,0,-9.00,-9.00,-8.90,ACTIVE,NONE,5280,0,P,P,0.00,released,RELEASED
2026-05-07 21:52:24.282,211.8130,,keyboard,1,0,-9.00,-9.00,-8.90,ACTIVE,NONE,5290,0,P,P,0.00,released,RELEASED
2026-05-07 21:52:24.689,212.2190,,keyboard,1,0,-9.00,-9.00,-8.90,ACTIVE,NONE,5300,0,P,P,0.00,released,RELEASED
2026-05-07 21:52:25.094,212.6250,,keyboard,1,0,-9.00,-9.00,-8.90,ACTIVE,NONE,5310,0,P,P,0.00,released,RELEASED
2026-05-07 21:52:25.484,213.0160,,keyboard,1,0,-9.00,-9.00,-8.90,ACTIVE,NONE,5320,0,P,P,0.00,released,RELEASED
2026-05-07 21:52:25.906,213.4380,,keyboard,1,0,-9.00,-9.00,-8.90,ACTIVE,NONE,5330,0,P,P,0.00,released,RELEASED
2026-05-07 21:52:26.312,213.8440,,keyboard,1,0,-9.00,-9.00,-8.90,ACTIVE,NONE,5340,0,P,P,0.00,released,RELEASED
2026-05-07 21:52:26.688,214.2190,,keyboard,1,0,-9.00,-9.00,-8.90,ACTIVE,NONE,5350,0,P,P,0.00,released,RELEASED
2026-05-07 21:52:27.096,214.6250,,keyboard,1,0,-9.00,-9.00,-8.90,ACTIVE,NONE,5360,0,P,P,0.00,released,RELEASED
2026-05-07 21:52:27.500,215.0310,,keyboard,1,0,-9.00,-9.00,-8.90,ACTIVE,NONE,5370,0,P,P,0.00,released,RELEASED
2026-05-07 21:52:27.891,215.4220,,keyboard,1,0,-9.00,-9.00,-8.90,ACTIVE,NONE,5380,0,P,P,0.00,released,RELEASED
2026-05-07 21:52:28.282,215.8130,,keyboard,1,0,-9.00,-9.00,-8.90,ACTIVE,NONE,5390,0,P,P,0.00,released,RELEASED
2026-05-07 21:52:28.689,216.2190,,keyboard,1,0,-9.00,-9.00,-8.90,ACTIVE,NONE,5400,0,P,P,0.00,released,RELEASED
2026-05-07 21:52:29.095,216.6250,,keyboard,1,0,-9.00,-9.00,-8.90,ACTIVE,NONE,5410,0,P,P,0.00,released,RELEASED
2026-05-07 21:52:29.501,217.0310,,keyboard,1,0,-9.00,-9.00,-8.90,ACTIVE,NONE,5420,0,P,P,0.00,released,RELEASED
2026-05-07 21:52:29.907,217.4380,,keyboard,1,0,-9.00,-9.00,-8.90,ACTIVE,NONE,5430,0,P,P,0.00,released,RELEASED
2026-05-07 21:52:30.283,217.8130,,keyboard,1,0,-9.00,-9.00,-8.90,ACTIVE,NONE,5440,0,P,P,0.00,released,RELEASED
2026-05-07 21:52:30.691,218.2190,,keyboard,1,0,-9.00,-9.00,-8.90,ACTIVE,NONE,5450,0,P,P,0.00,released,RELEASED
2026-05-07 21:52:31.096,218.6250,,keyboard,1,0,-9.00,-9.00,-8.90,ACTIVE,NONE,5460,0,P,P,0.00,released,RELEASED
2026-05-07 21:52:31.501,219.0310,,keyboard,1,0,-9.00,-9.00,-8.90,ACTIVE,NONE,5470,0,P,P,0.00,released,RELEASED
2026-05-07 21:52:31.907,219.4380,,keyboard,1,0,-9.00,-9.00,-8.90,ACTIVE,NONE,5480,0,P,P,0.00,released,RELEASED
2026-05-07 21:52:32.283,219.8130,,keyboard,1,0,-9.00,-9.00,-8.90,ACTIVE,NONE,5490,0,P,P,0.00,released,RELEASED
2026-05-07 21:52:32.689,220.2190,,keyboard,1,0,-9.00,-9.00,-8.90,ACTIVE,NONE,5500,0,P,P,0.00,released,RELEASED
2026-05-07 21:52:33.095,220.6250,,keyboard,1,0,-9.00,-9.00,-8.90,ACTIVE,NONE,5510,0,P,P,0.00,released,RELEASED
2026-05-07 21:52:33.501,221.0310,,keyboard,1,0,-9.00,-9.00,-8.90,ACTIVE,NONE,5520,0,P,P,0.00,released,RELEASED
2026-05-07 21:52:33.908,221.4380,,keyboard,1,0,-9.00,-9.00,-8.90,ACTIVE,NONE,5530,0,P,P,0.00,released,RELEASED
2026-05-07 21:52:34.284,221.8130,,keyboard,1,0,-9.00,-9.00,-8.90,ACTIVE,NONE,5540,0,P,P,0.00,released,RELEASED
2026-05-07 21:52:34.690,222.2190,,keyboard,1,0,-9.00,-9.00,-8.90,ACTIVE,NONE,5550,0,P,P,0.00,released,RELEASED
2026-05-07 21:52:35.097,222.6250,,keyboard,1,0,-9.00,-9.00,-8.90,ACTIVE,NONE,5560,0,P,P,0.00,released,RELEASED
2026-05-07 21:52:35.502,223.0310,,keyboard,1,0,-9.00,-9.00,-8.90,ACTIVE,NONE,5570,0,P,P,0.00,released,RELEASED
2026-05-07 21:52:35.908,223.4380,,keyboard,1,0,-9.00,-9.00,-8.90,ACTIVE,NONE,5580,0,P,P,0.00,released,RELEASED
2026-05-07 21:52:36.315,223.8440,,keyboard,1,0,-9.00,-9.00,-8.90,ACTIVE,NONE,5590,0,P,P,0.00,released,RELEASED
2026-05-07 21:52:36.691,224.2190,,keyboard,1,0,-9.00,-9.00,-8.90,ACTIVE,NONE,5600,0,P,P,0.00,released,RELEASED
2026-05-07 21:52:37.096,224.6250,,keyboard,1,0,-9.00,-9.00,-8.90,ACTIVE,NONE,5610,0,P,P,0.00,released,RELEASED
2026-05-07 21:52:37.503,225.0310,,keyboard,1,0,-9.00,-9.00,-8.90,ACTIVE,NONE,5620,0,P,P,0.00,released,RELEASED
2026-05-07 21:52:37.909,225.4380,,keyboard,1,0,-9.00,-9.00,-8.90,ACTIVE,NONE,5630,0,P,P,0.00,released,RELEASED
2026-05-07 21:52:38.315,225.8440,,keyboard,1,0,-9.00,-9.00,-8.90,ACTIVE,NONE,5640,0,P,P,0.00,released,RELEASED
2026-05-07 21:52:38.693,226.2190,,keyboard,1,0,-9.00,-9.00,-8.90,ACTIVE,NONE,5650,0,P,P,0.00,released,RELEASED
2026-05-07 21:52:39.098,226.6250,,keyboard,1,0,-9.00,-9.00,-8.90,ACTIVE,NONE,5660,0,P,P,0.00,released,RELEASED
2026-05-07 21:52:39.503,227.0310,,keyboard,1,0,-9.00,-9.00,-8.90,ACTIVE,NONE,5670,0,P,P,0.00,released,RELEASED
2026-05-07 21:52:39.910,227.4380,,keyboard,1,0,-9.00,-9.00,-8.90,ACTIVE,NONE,5680,0,P,P,0.00,released,RELEASED
2026-05-07 21:52:40.287,227.8130,,keyboard,1,0,-9.00,-9.00,-8.90,ACTIVE,NONE,5690,0,P,P,0.00,released,RELEASED
2026-05-07 21:52:40.692,228.2190,,keyboard,1,0,-9.00,-9.00,-8.90,ACTIVE,NONE,5700,0,P,P,0.00,released,RELEASED
2026-05-07 21:52:41.097,228.6250,,keyboard,1,0,-9.00,-9.00,-8.90,ACTIVE,NONE,5710,0,P,P,0.00,released,RELEASED
2026-05-07 21:52:41.505,229.0310,,keyboard,1,0,-9.00,-9.00,-8.90,ACTIVE,NONE,5720,0,P,P,0.00,released,RELEASED
2026-05-07 21:52:41.894,229.4220,,keyboard,1,0,-9.00,-9.00,-8.90,ACTIVE,NONE,5730,0,P,P,0.00,released,RELEASED
2026-05-07 21:52:42.286,229.8130,,keyboard,1,0,-9.00,-9.00,-8.90,ACTIVE,NONE,5740,0,P,P,0.00,released,RELEASED
2026-05-07 21:52:42.692,230.2190,,keyboard,1,0,-9.00,-9.00,-8.90,ACTIVE,NONE,5750,0,P,P,0.00,released,RELEASED
2026-05-07 21:52:43.098,230.6250,,keyboard,1,0,-9.00,-9.00,-8.90,ACTIVE,NONE,5760,0,P,P,0.00,released,RELEASED
2026-05-07 21:52:43.504,231.0310,,keyboard,1,0,-9.00,-9.00,-8.90,ACTIVE,NONE,5770,0,P,P,0.00,released,RELEASED
2026-05-07 21:52:43.911,231.4380,,keyboard,1,0,-9.00,-9.00,-8.90,ACTIVE,NONE,5780,0,P,P,0.00,released,RELEASED
2026-05-07 21:52:44.285,231.8130,,keyboard,1,0,-9.00,-9.00,-8.90,ACTIVE,NONE,5790,0,P,P,0.00,released,RELEASED
2026-05-07 21:52:44.692,232.2190,,keyboard,1,0,-9.00,-9.00,-8.90,ACTIVE,NONE,5800,0,P,P,0.00,released,RELEASED
2026-05-07 21:52:45.098,232.6250,,keyboard,1,0,-9.00,-9.00,-8.90,ACTIVE,NONE,5810,0,P,P,0.00,released,RELEASED
2026-05-07 21:52:45.505,233.0310,,keyboard,1,0,-9.00,-9.00,-8.90,ACTIVE,NONE,5820,0,P,P,0.00,released,RELEASED
2026-05-07 21:52:45.910,233.4380,,keyboard,1,0,-9.00,-9.00,-8.90,ACTIVE,NONE,5830,0,P,P,0.00,released,RELEASED
2026-05-07 21:52:46.317,233.8440,,keyboard,1,0,-9.00,-9.00,-8.90,ACTIVE,NONE,5840,0,P,P,0.00,released,RELEASED
2026-05-07 21:52:46.707,234.2340,,keyboard,1,0,-9.00,-9.00,-8.90,ACTIVE,NONE,5850,0,P,P,0.00,released,RELEASED
2026-05-07 21:52:47.100,234.6250,,keyboard,1,0,-9.00,-9.00,-8.90,ACTIVE,NONE,5860,0,P,P,0.00,released,RELEASED
2026-05-07 21:52:47.505,235.0310,,keyboard,1,0,-9.00,-9.00,-8.90,ACTIVE,NONE,5870,0,P,P,0.00,released,RELEASED
2026-05-07 21:52:47.912,235.4380,,keyboard,1,0,-9.00,-9.00,-8.90,ACTIVE,NONE,5880,0,P,P,0.00,released,RELEASED
2026-05-07 21:52:48.288,235.8130,,keyboard,1,0,-9.00,-9.00,-8.90,ACTIVE,NONE,5890,0,P,P,0.00,released,RELEASED
2026-05-07 21:52:48.692,236.2190,,keyboard,1,0,-9.00,-9.00,-8.90,ACTIVE,NONE,5900,0,P,P,0.00,released,RELEASED
2026-05-07 21:52:49.101,236.6250,,keyboard,1,0,-9.00,-9.00,-8.90,ACTIVE,NONE,5910,0,P,P,0.00,released,RELEASED
2026-05-07 21:52:49.505,237.0310,,keyboard,1,0,-9.00,-9.00,-8.90,ACTIVE,NONE,5920,0,P,P,0.00,released,RELEASED
2026-05-07 21:52:49.911,237.4380,,keyboard,1,0,-9.00,-9.00,-8.90,ACTIVE,NONE,5930,0,P,P,0.00,released,RELEASED
2026-05-07 21:52:50.287,237.8130,,keyboard,1,0,-9.00,-9.00,-8.90,ACTIVE,NONE,5940,0,P,P,0.00,released,RELEASED
2026-05-07 21:52:50.694,238.2190,,keyboard,1,0,-9.00,-9.00,-8.90,ACTIVE,NONE,5950,0,P,P,0.00,released,RELEASED
2026-05-07 21:52:51.099,238.6250,,keyboard,1,0,-9.00,-9.00,-8.90,ACTIVE,NONE,5960,0,P,P,0.00,released,RELEASED
2026-05-07 21:52:51.506,239.0310,,keyboard,1,0,-9.00,-9.00,-8.90,ACTIVE,NONE,5970,0,P,P,0.00,released,RELEASED
2026-05-07 21:52:51.912,239.4380,,keyboard,1,0,-9.00,-9.00,-8.90,ACTIVE,NONE,5980,0,P,P,0.00,released,RELEASED
2026-05-07 21:52:52.320,239.8440,,keyboard,1,0,-9.00,-9.00,-8.90,ACTIVE,NONE,5990,0,P,P,0.00,released,RELEASED
2026-05-07 21:52:52.694,240.2190,,keyboard,1,0,-9.00,-9.00,-8.90,ACTIVE,NONE,6000,0,P,P,0.00,released,RELEASED
2026-05-07 21:52:53.100,240.6250,,keyboard,1,0,-9.00,-9.00,-8.90,ACTIVE,NONE,6010,0,P,P,0.00,released,RELEASED
2026-05-07 21:52:53.507,241.0310,,keyboard,1,0,-9.00,-9.00,-8.90,ACTIVE,NONE,6020,0,P,P,0.00,released,RELEASED
2026-05-07 21:52:53.912,241.4380,,keyboard,1,0,-9.00,-9.00,-8.90,ACTIVE,NONE,6030,0,P,P,0.00,released,RELEASED
2026-05-07 21:52:54.290,241.8130,,keyboard,1,0,-9.00,-9.00,-8.90,ACTIVE,NONE,6040,0,P,P,0.00,released,RELEASED
2026-05-07 21:52:54.694,242.2190,,keyboard,1,0,-9.00,-9.00,-8.90,ACTIVE,NONE,6050,0,P,P,0.00,released,RELEASED
2026-05-07 21:52:55.101,242.6250,,keyboard,1,0,-9.00,-9.00,-8.90,ACTIVE,NONE,6060,0,P,P,0.00,released,RELEASED
2026-05-07 21:52:55.506,243.0310,,keyboard,1,0,-9.00,-9.00,-8.90,ACTIVE,NONE,6070,0,P,P,0.00,released,RELEASED
2026-05-07 21:52:55.897,243.4220,,keyboard,1,0,-9.00,-9.00,-8.90,ACTIVE,NONE,6080,0,P,P,0.00,released,RELEASED
2026-05-07 21:52:56.289,243.8130,,keyboard,1,0,-9.00,-9.00,-8.90,ACTIVE,NONE,6090,0,P,P,0.00,released,RELEASED
2026-05-07 21:52:56.695,244.2190,,keyboard,1,0,-9.00,-9.00,-8.90,ACTIVE,NONE,6100,0,P,P,0.00,released,RELEASED
2026-05-07 21:52:57.101,244.6250,,keyboard,1,0,-9.00,-9.00,-8.90,ACTIVE,NONE,6110,0,P,P,0.00,released,RELEASED
2026-05-07 21:52:57.507,245.0310,,keyboard,1,0,-9.00,-9.00,-8.90,ACTIVE,NONE,6120,0,P,P,0.00,released,RELEASED
2026-05-07 21:52:57.913,245.4380,,keyboard,1,0,-9.00,-9.00,-8.90,ACTIVE,NONE,6130,0,P,P,0.00,released,RELEASED
2026-05-07 21:52:58.289,245.8130,,keyboard,1,0,-9.00,-9.00,-8.90,ACTIVE,NONE,6140,0,P,P,0.00,released,RELEASED
2026-05-07 21:52:58.698,246.2190,,keyboard,1,0,-9.00,-9.00,-8.90,ACTIVE,NONE,6150,0,P,P,0.00,released,RELEASED
2026-05-07 21:52:59.102,246.6250,,keyboard,1,0,-9.00,-9.00,-8.90,ACTIVE,NONE,6160,0,P,P,0.00,released,RELEASED
2026-05-07 21:52:59.507,247.0310,,keyboard,1,0,-9.00,-9.00,-8.90,ACTIVE,NONE,6170,0,P,P,0.00,released,RELEASED
2026-05-07 21:52:59.914,247.4380,,keyboard,1,0,-9.00,-9.00,-8.90,ACTIVE,NONE,6180,0,P,P,0.00,released,RELEASED
2026-05-07 21:53:00.290,247.8130,,keyboard,1,0,-9.00,-9.00,-8.90,ACTIVE,NONE,6190,0,P,P,0.00,released,RELEASED
2026-05-07 21:53:00.697,248.2190,,keyboard,1,0,-9.00,-9.00,-8.90,ACTIVE,NONE,6200,0,P,P,0.00,released,RELEASED
2026-05-07 21:53:01.102,248.6250,,keyboard,1,0,-9.00,-9.00,-8.90,ACTIVE,NONE,6210,0,P,P,0.00,released,RELEASED
2026-05-07 21:53:01.508,249.0310,,keyboard,1,0,-9.00,-9.00,-8.90,ACTIVE,NONE,6220,0,P,P,0.00,released,RELEASED
2026-05-07 21:53:01.914,249.4380,,keyboard,1,0,-9.00,-9.00,-8.90,ACTIVE,NONE,6230,0,P,P,0.00,released,RELEASED
2026-05-07 21:53:02.321,249.8440,,keyboard,1,0,-9.00,-9.00,-8.90,ACTIVE,NONE,6240,0,P,P,0.00,released,RELEASED
2026-05-07 21:53:02.696,250.2190,,keyboard,1,0,-9.00,-9.00,-8.90,ACTIVE,NONE,6250,0,P,P,0.00,released,RELEASED
2026-05-07 21:53:03.102,250.6250,,keyboard,1,0,-9.00,-9.00,-8.90,ACTIVE,NONE,6260,0,P,P,0.00,released,RELEASED
2026-05-07 21:53:03.509,251.0310,,keyboard,1,0,-9.00,-9.00,-8.90,ACTIVE,NONE,6270,0,P,P,0.00,released,RELEASED
2026-05-07 21:53:03.915,251.4380,,keyboard,1,0,-9.00,-9.00,-8.90,ACTIVE,NONE,6280,0,P,P,0.00,released,RELEASED
2026-05-07 21:53:04.290,251.8130,,keyboard,1,0,-9.00,-9.00,-8.90,ACTIVE,NONE,6290,0,P,P,0.00,released,RELEASED
2026-05-07 21:53:04.698,252.2190,,keyboard,1,0,-9.00,-9.00,-8.90,ACTIVE,NONE,6300,0,P,P,0.00,released,RELEASED
2026-05-07 21:53:05.103,252.6250,,keyboard,1,0,-9.00,-9.00,-8.90,ACTIVE,NONE,6310,0,P,P,0.00,released,RELEASED
2026-05-07 21:53:05.508,253.0310,,keyboard,1,0,-9.00,-9.00,-8.90,ACTIVE,NONE,6320,0,P,P,0.00,released,RELEASED
2026-05-07 21:53:05.915,253.4380,,keyboard,1,0,-9.00,-9.00,-8.90,ACTIVE,NONE,6330,0,P,P,0.00,released,RELEASED
2026-05-07 21:53:06.322,253.8440,,keyboard,1,0,-9.00,-9.00,-8.90,ACTIVE,NONE,6340,0,P,P,0.00,released,RELEASED
2026-05-07 21:53:06.697,254.2190,,keyboard,1,0,-9.00,-9.00,-8.90,ACTIVE,NONE,6350,0,P,P,0.00,released,RELEASED
2026-05-07 21:53:07.104,254.6250,,keyboard,1,0,-9.00,-9.00,-8.90,ACTIVE,NONE,6360,0,P,P,0.00,released,RELEASED
2026-05-07 21:53:07.509,255.0310,,keyboard,1,0,-9.00,-9.00,-8.90,ACTIVE,NONE,6370,0,P,P,0.00,released,RELEASED
2026-05-07 21:53:07.916,255.4380,,keyboard,1,0,-9.00,-9.00,-8.90,ACTIVE,NONE,6380,0,P,P,0.00,released,RELEASED
2026-05-07 21:53:08.292,255.8130,,keyboard,1,0,-9.00,-9.00,-8.90,ACTIVE,NONE,6390,0,P,P,0.00,released,RELEASED
2026-05-07 21:53:08.697,256.2190,,keyboard,1,0,-9.00,-9.00,-8.90,ACTIVE,NONE,6400,0,P,P,0.00,released,RELEASED
2026-05-07 21:53:09.103,256.6250,,keyboard,1,0,-9.00,-9.00,-8.90,ACTIVE,NONE,6410,0,P,P,0.00,released,RELEASED
2026-05-07 21:53:09.510,257.0310,,keyboard,1,0,-9.00,-9.00,-8.90,ACTIVE,NONE,6420,0,P,P,0.00,released,RELEASED
2026-05-07 21:53:09.900,257.4220,,keyboard,1,0,-9.00,-9.00,-8.90,ACTIVE,NONE,6430,0,P,P,0.00,released,RELEASED
2026-05-07 21:53:10.323,257.8440,,keyboard,1,0,-9.00,-9.00,-8.90,ACTIVE,NONE,6440,0,P,P,0.00,released,RELEASED
2026-05-07 21:53:10.697,258.2190,,keyboard,1,0,-9.00,-9.00,-8.90,ACTIVE,NONE,6450,0,P,P,0.00,released,RELEASED
2026-05-07 21:53:11.107,258.6250,,keyboard,1,0,-9.00,-9.00,-8.90,ACTIVE,NONE,6460,0,P,P,0.00,released,RELEASED
2026-05-07 21:53:11.511,259.0310,,keyboard,1,0,-9.00,-9.00,-8.90,ACTIVE,NONE,6470,0,P,P,0.00,released,RELEASED
2026-05-07 21:53:11.918,259.4380,,keyboard,1,0,-9.00,-9.00,-8.90,ACTIVE,NONE,6480,0,P,P,0.00,released,RELEASED
2026-05-07 21:53:12.295,259.8130,,keyboard,1,0,-9.00,-9.00,-8.90,ACTIVE,NONE,6490,0,P,P,0.00,released,RELEASED
2026-05-07 21:53:12.697,260.2190,,keyboard,1,0,-9.00,-9.00,-8.90,ACTIVE,NONE,6500,0,P,P,0.00,released,RELEASED
2026-05-07 21:53:13.105,260.6250,,keyboard,1,0,-9.00,-9.00,-8.90,ACTIVE,NONE,6510,0,P,P,0.00,released,RELEASED
2026-05-07 21:53:13.512,261.0310,,keyboard,1,0,-9.00,-9.00,-8.90,ACTIVE,NONE,6520,0,P,P,0.00,released,RELEASED
2026-05-07 21:53:13.917,261.4380,,keyboard,1,0,-9.00,-9.00,-8.90,ACTIVE,NONE,6530,0,P,P,0.00,released,RELEASED
2026-05-07 21:53:14.323,261.8440,,keyboard,1,0,-9.00,-9.00,-8.90,ACTIVE,NONE,6540,0,P,P,0.00,released,RELEASED
2026-05-07 21:53:14.699,262.2190,,keyboard,1,0,-9.00,-9.00,-8.90,ACTIVE,NONE,6550,0,P,P,0.00,released,RELEASED
2026-05-07 21:53:15.105,262.6250,,keyboard,1,0,-9.00,-9.00,-8.90,ACTIVE,NONE,6560,0,P,P,0.00,released,RELEASED
2026-05-07 21:53:15.511,263.0310,,keyboard,1,0,-9.00,-9.00,-8.90,ACTIVE,NONE,6570,0,P,P,0.00,released,RELEASED
2026-05-07 21:53:15.917,263.4380,,keyboard,1,0,-9.00,-9.00,-8.90,ACTIVE,NONE,6580,0,P,P,0.00,released,RELEASED
2026-05-07 21:53:16.293,263.8130,,keyboard,1,0,-9.00,-9.00,-8.90,ACTIVE,NONE,6590,0,P,P,0.00,released,RELEASED
2026-05-07 21:53:16.699,264.2190,,keyboard,1,0,-9.00,-9.00,-8.90,ACTIVE,NONE,6600,0,P,P,0.00,released,RELEASED
2026-05-07 21:53:17.106,264.6250,,keyboard,1,0,-9.00,-9.00,-8.90,ACTIVE,NONE,6610,0,P,P,0.00,released,RELEASED
2026-05-07 21:53:17.511,265.0310,,keyboard,1,0,-9.00,-9.00,-8.90,ACTIVE,NONE,6620,0,P,P,0.00,released,RELEASED
2026-05-07 21:53:17.918,265.4380,,keyboard,1,0,-9.00,-9.00,-8.90,ACTIVE,NONE,6630,0,P,P,0.00,released,RELEASED
2026-05-07 21:53:18.293,265.8130,,keyboard,1,0,-9.00,-9.00,-8.90,ACTIVE,NONE,6640,0,P,P,0.00,released,RELEASED
2026-05-07 21:53:18.700,266.2190,,keyboard,1,0,-9.00,-9.00,-8.90,ACTIVE,NONE,6650,0,P,P,0.00,released,RELEASED
2026-05-07 21:53:19.105,266.6250,,keyboard,1,0,-9.00,-9.00,-8.90,ACTIVE,NONE,6660,0,P,P,0.00,released,RELEASED
