wall_time,monotonic,event,mode,engaged,estop,target_deg,commanded_deg,measured_deg,eac_status,eac_error,rx_count_0x370,bus_errors,gear,gear_request,di_vehicle_speed_mph,brake_pedal,brake_state
2026-05-07 00:53:41.047,112.7174,,slider,0,0,0.00,0.00,-10.00,AVAILABLE,OUT_OF_RANGE,1540,0,P,P,0.00,PRESSED,FAULT
2026-05-07 00:53:41.447,113.1171,,slider,0,0,0.00,0.00,-10.00,AVAILABLE,OUT_OF_RANGE,1550,0,P,P,0.00,PRESSED,FAULT
2026-05-07 00:53:41.727,113.3975,gear_change:N,slider,0,0,0.00,0.00,-10.00,AVAILABLE,OUT_OF_RANGE,1557,0,N,N,0.00,PRESSED,FAULT
2026-05-07 00:53:41.847,113.5179,,slider,0,0,0.00,0.00,-10.00,AVAILABLE,OUT_OF_RANGE,1560,0,N,N,0.00,PRESSED,FAULT
2026-05-07 00:53:41.907,113.5777,gear_change:D,slider,0,0,0.00,0.00,-10.00,AVAILABLE,OUT_OF_RANGE,1561,0,D,D,0.00,PRESSED,FAULT
2026-05-07 00:53:42.006,113.6768,shift_requested:N,slider,0,0,0.00,0.00,-10.00,AVAILABLE,OUT_OF_RANGE,1563,0,D,D,0.00,PRESSED,FAULT
2026-05-07 00:53:42.389,114.0596,,slider,0,0,0.00,0.00,-10.00,AVAILABLE,OUT_OF_RANGE,1570,0,D,D,0.00,PRESSED,FAULT
2026-05-07 00:53:42.391,114.0611,eac_transition:INHIBITED,slider,0,0,0.00,0.00,-10.00,INHIBITED,OUT_OF_RANGE,1572,0,D,D,0.00,PRESSED,FAULT
2026-05-07 00:53:42.453,114.1235,eac_transition:AVAILABLE,slider,0,0,0.00,0.00,-10.00,AVAILABLE,OUT_OF_RANGE,1575,0,D,D,0.00,PRESSED,FAULT
2026-05-07 00:53:42.653,114.3231,,slider,0,0,0.00,0.00,-10.00,AVAILABLE,OUT_OF_RANGE,1580,0,D,D,0.00,PRESSED,FAULT
2026-05-07 00:53:43.053,114.7234,,slider,0,0,0.00,0.00,-10.00,AVAILABLE,OUT_OF_RANGE,1590,0,D,D,0.00,PRESSED,FAULT
2026-05-07 00:53:43.453,115.1233,,slider,0,0,0.00,0.00,-10.00,AVAILABLE,OUT_OF_RANGE,1600,0,D,D,0.00,PRESSED,FAULT
2026-05-07 00:53:43.853,115.5233,,slider,0,0,0.00,0.00,-10.00,AVAILABLE,OUT_OF_RANGE,1610,0,D,D,0.00,PRESSED,FAULT
2026-05-07 00:53:44.253,115.9236,,slider,0,0,0.00,0.00,-10.00,AVAILABLE,OUT_OF_RANGE,1620,0,D,D,0.00,PRESSED,FAULT
2026-05-07 00:53:44.653,116.3237,,slider,0,0,0.00,0.00,-10.00,AVAILABLE,OUT_OF_RANGE,1630,0,D,D,0.00,PRESSED,FAULT
2026-05-07 00:53:45.053,116.7233,,slider,0,0,0.00,0.00,-10.00,AVAILABLE,OUT_OF_RANGE,1640,0,D,D,0.00,PRESSED,FAULT
2026-05-07 00:53:45.453,117.1237,,slider,0,0,0.00,0.00,-10.00,AVAILABLE,OUT_OF_RANGE,1650,0,D,D,0.00,PRESSED,FAULT
2026-05-07 00:53:45.837,117.5074,,slider,0,0,0.00,0.00,-10.00,AVAILABLE,OUT_OF_RANGE,1660,0,D,N,0.00,PRESSED,FAULT
2026-05-07 00:53:46.093,117.7637,gear_change:N,slider,0,0,0.00,0.00,-10.00,AVAILABLE,OUT_OF_RANGE,1665,0,N,N,0.00,PRESSED,FAULT
2026-05-07 00:53:46.253,117.9236,,slider,0,0,0.00,0.00,-10.00,AVAILABLE,OUT_OF_RANGE,1670,0,N,N,0.00,PRESSED,FAULT
2026-05-07 00:53:46.653,118.3236,,slider,0,0,0.00,0.00,-10.00,AVAILABLE,OUT_OF_RANGE,1680,0,N,N,0.00,PRESSED,FAULT
2026-05-07 00:53:47.053,118.7237,,slider,0,0,0.00,0.00,-10.00,AVAILABLE,OUT_OF_RANGE,1690,0,N,N,0.00,PRESSED,FAULT
2026-05-07 00:53:47.213,118.8837,gear_change:R,slider,0,0,0.00,0.00,-10.00,AVAILABLE,OUT_OF_RANGE,1694,0,R,R,0.00,PRESSED,FAULT
2026-05-07 00:53:47.453,119.1238,,slider,0,0,0.00,0.00,-10.00,AVAILABLE,OUT_OF_RANGE,1700,0,R,R,0.00,PRESSED,FAULT
2026-05-07 00:53:47.853,119.5238,,slider,0,0,0.00,0.00,-10.00,AVAILABLE,OUT_OF_RANGE,1710,0,R,R,0.00,PRESSED,FAULT
2026-05-07 00:53:48.236,119.9068,,slider,0,0,0.00,0.00,-10.00,AVAILABLE,OUT_OF_RANGE,1720,0,R,R,0.00,PRESSED,FAULT
2026-05-07 00:53:48.654,120.3242,,slider,0,0,0.00,0.00,-9.80,AVAILABLE,OUT_OF_RANGE,1730,0,R,R,0.00,PRESSED,FAULT
2026-05-07 00:53:48.969,120.6394,gear_change:P,slider,0,0,0.00,0.00,-9.80,AVAILABLE,OUT_OF_RANGE,1738,0,P,P,0.00,PRESSED,FAULT
2026-05-07 00:53:49.054,120.7241,,slider,0,0,0.00,0.00,-9.80,AVAILABLE,OUT_OF_RANGE,1740,0,P,P,0.00,PRESSED,FAULT
2026-05-07 00:53:49.437,121.1074,,slider,0,0,0.00,0.00,-9.80,AVAILABLE,OUT_OF_RANGE,1750,0,P,P,0.00,PRESSED,FAULT
2026-05-07 00:53:49.853,121.5238,,slider,0,0,0.00,0.00,-9.80,AVAILABLE,OUT_OF_RANGE,1760,0,P,P,0.00,PRESSED,FAULT
2026-05-07 00:53:50.254,121.9241,,slider,0,0,0.00,0.00,-9.80,AVAILABLE,OUT_OF_RANGE,1770,0,P,P,0.00,PRESSED,FAULT
2026-05-07 00:53:50.654,122.3242,,slider,0,0,0.00,0.00,-9.80,AVAILABLE,OUT_OF_RANGE,1780,0,P,P,0.00,PRESSED,FAULT
2026-05-07 00:53:51.036,122.7062,,slider,0,0,0.00,0.00,-9.80,AVAILABLE,OUT_OF_RANGE,1790,0,P,P,0.00,PRESSED,FAULT
2026-05-07 00:53:51.454,123.1240,,slider,0,0,0.00,0.00,-9.80,AVAILABLE,OUT_OF_RANGE,1800,0,P,P,0.00,PRESSED,FAULT
2026-05-07 00:53:51.837,123.5075,,slider,0,0,0.00,0.00,-9.80,AVAILABLE,OUT_OF_RANGE,1810,0,P,P,0.00,PRESSED,FAULT
2026-05-07 00:53:52.236,123.9065,,slider,0,0,0.00,0.00,-9.80,AVAILABLE,OUT_OF_RANGE,1820,0,P,P,0.00,PRESSED,FAULT
2026-05-07 00:53:52.654,124.3245,,slider,0,0,0.00,0.00,-9.80,AVAILABLE,OUT_OF_RANGE,1830,0,P,P,0.00,PRESSED,FAULT
2026-05-07 00:53:53.037,124.7075,,slider,0,0,0.00,0.00,-9.80,AVAILABLE,OUT_OF_RANGE,1840,0,P,P,0.00,PRESSED,FAULT
2026-05-07 00:53:53.454,125.1243,,slider,0,0,0.00,0.00,-9.80,AVAILABLE,OUT_OF_RANGE,1850,0,P,P,0.00,PRESSED,FAULT
2026-05-07 00:53:53.854,125.5244,,slider,0,0,0.00,0.00,-9.80,AVAILABLE,OUT_OF_RANGE,1860,0,P,P,0.00,PRESSED,FAULT
2026-05-07 00:53:54.254,125.9242,,slider,0,0,0.00,0.00,-9.80,AVAILABLE,OUT_OF_RANGE,1870,0,P,P,0.00,PRESSED,FAULT
2026-05-07 00:53:54.638,126.3084,,slider,0,0,0.00,0.00,-9.80,AVAILABLE,OUT_OF_RANGE,1880,0,P,P,0.00,PRESSED,FAULT
2026-05-07 00:53:55.054,126.7245,,slider,0,0,0.00,0.00,-9.80,AVAILABLE,OUT_OF_RANGE,1890,0,P,P,0.00,PRESSED,FAULT
2026-05-07 00:53:55.437,127.1074,,slider,0,0,0.00,0.00,-9.80,AVAILABLE,OUT_OF_RANGE,1900,0,P,P,0.00,PRESSED,FAULT
2026-05-07 00:53:55.837,127.5075,,slider,0,0,0.00,0.00,-9.80,AVAILABLE,OUT_OF_RANGE,1910,0,P,P,0.00,PRESSED,FAULT
2026-05-07 00:53:56.255,127.9249,,slider,0,0,0.00,0.00,-9.80,AVAILABLE,OUT_OF_RANGE,1920,0,P,P,0.00,PRESSED,FAULT
2026-05-07 00:53:56.637,128.3077,,slider,0,0,0.00,0.00,-9.80,AVAILABLE,OUT_OF_RANGE,1930,0,P,P,0.00,PRESSED,FAULT
2026-05-07 00:53:57.037,128.7078,,slider,0,0,0.00,0.00,-9.80,AVAILABLE,OUT_OF_RANGE,1940,0,P,P,0.00,PRESSED,FAULT
2026-05-07 00:53:57.454,129.1249,,slider,0,0,0.00,0.00,-9.80,AVAILABLE,OUT_OF_RANGE,1950,0,P,P,0.00,PRESSED,FAULT
2026-05-07 00:53:57.536,129.2067,shift_requested:R,slider,0,0,0.00,0.00,-9.80,AVAILABLE,OUT_OF_RANGE,1952,0,P,P,0.00,PRESSED,FAULT
2026-05-07 00:53:57.907,129.5777,eac_transition:INHIBITED,slider,0,0,0.00,0.00,-9.80,INHIBITED,OUT_OF_RANGE,1960,0,P,P,0.00,PRESSED,FAULT
2026-05-07 00:53:57.907,129.5778,,slider,0,0,0.00,0.00,-9.80,INHIBITED,OUT_OF_RANGE,1960,0,P,P,0.00,PRESSED,FAULT
2026-05-07 00:53:57.961,129.6318,eac_transition:AVAILABLE,slider,0,0,0.00,0.00,-9.80,AVAILABLE,OUT_OF_RANGE,1963,0,P,P,0.00,PRESSED,FAULT
2026-05-07 00:53:58.242,129.9122,,slider,0,0,0.00,0.00,-9.80,AVAILABLE,OUT_OF_RANGE,1970,0,P,P,0.00,PRESSED,FAULT
2026-05-07 00:53:58.643,130.3133,,slider,0,0,0.00,0.00,-9.80,AVAILABLE,OUT_OF_RANGE,1980,0,P,P,0.00,PRESSED,FAULT
2026-05-07 00:53:59.043,130.7132,,slider,0,0,0.00,0.00,-9.80,AVAILABLE,OUT_OF_RANGE,1990,0,P,P,0.00,PRESSED,FAULT
2026-05-07 00:53:59.443,131.1131,,slider,0,0,0.00,0.00,-9.80,AVAILABLE,OUT_OF_RANGE,2000,0,P,P,0.00,PRESSED,FAULT
2026-05-07 00:53:59.844,131.5148,,slider,0,0,0.00,0.00,-9.80,AVAILABLE,OUT_OF_RANGE,2010,0,P,P,0.00,PRESSED,FAULT
2026-05-07 00:54:00.244,131.9141,,slider,0,0,0.00,0.00,-9.80,AVAILABLE,OUT_OF_RANGE,2020,0,P,P,0.00,PRESSED,FAULT
2026-05-07 00:54:00.643,132.3134,,slider,0,0,0.00,0.00,-9.80,AVAILABLE,OUT_OF_RANGE,2030,0,P,P,0.00,PRESSED,FAULT
2026-05-07 00:54:01.044,132.7140,,slider,0,0,0.00,0.00,-9.80,AVAILABLE,OUT_OF_RANGE,2040,0,P,P,0.00,PRESSED,FAULT
2026-05-07 00:54:01.202,132.8722,shift_requested:N,slider,0,0,0.00,0.00,-9.80,AVAILABLE,OUT_OF_RANGE,2043,0,P,P,0.00,PRESSED,FAULT
2026-05-07 00:54:01.583,133.2530,,slider,0,0,0.00,0.00,-9.80,AVAILABLE,OUT_OF_RANGE,2050,0,P,P,0.00,PRESSED,FAULT
2026-05-07 00:54:01.587,133.2576,eac_transition:INHIBITED,slider,0,0,0.00,0.00,-9.80,INHIBITED,OUT_OF_RANGE,2051,0,P,P,0.00,PRESSED,FAULT
2026-05-07 00:54:01.636,133.3065,eac_transition:AVAILABLE,slider,0,0,0.00,0.00,-9.80,AVAILABLE,OUT_OF_RANGE,2055,0,P,P,0.00,PRESSED,FAULT
2026-05-07 00:54:01.837,133.5071,,slider,0,0,0.00,0.00,-9.80,AVAILABLE,OUT_OF_RANGE,2060,0,P,P,0.00,PRESSED,FAULT
2026-05-07 00:54:02.236,133.9067,,slider,0,0,0.00,0.00,-9.80,AVAILABLE,OUT_OF_RANGE,2070,0,P,P,0.00,PRESSED,FAULT
2026-05-07 00:54:02.637,134.3072,,slider,0,0,0.00,0.00,-9.80,AVAILABLE,OUT_OF_RANGE,2080,0,P,P,0.00,PRESSED,FAULT
2026-05-07 00:54:02.713,134.3834,shift_requested:D,slider,0,0,0.00,0.00,-9.80,AVAILABLE,OUT_OF_RANGE,2081,0,P,P,0.00,PRESSED,FAULT
2026-05-07 00:54:03.084,134.7539,eac_transition:INHIBITED,slider,0,0,0.00,0.00,-9.80,INHIBITED,OUT_OF_RANGE,2090,0,P,P,0.00,PRESSED,FAULT
2026-05-07 00:54:03.084,134.7540,,slider,0,0,0.00,0.00,-9.80,INHIBITED,OUT_OF_RANGE,2090,0,P,P,0.00,PRESSED,FAULT
2026-05-07 00:54:03.158,134.8284,eac_transition:AVAILABLE,slider,0,0,0.00,0.00,-9.80,AVAILABLE,OUT_OF_RANGE,2093,0,P,P,0.00,PRESSED,FAULT
2026-05-07 00:54:03.442,135.1120,,slider,0,0,0.00,0.00,-9.80,AVAILABLE,OUT_OF_RANGE,2100,0,P,P,0.00,PRESSED,FAULT
2026-05-07 00:54:03.841,135.5116,,slider,0,0,0.00,0.00,-9.80,AVAILABLE,OUT_OF_RANGE,2110,0,P,P,0.00,PRESSED,FAULT
2026-05-07 00:54:04.242,135.9123,,slider,0,0,0.00,0.00,-9.80,AVAILABLE,OUT_OF_RANGE,2120,0,P,P,0.00,PRESSED,FAULT
2026-05-07 00:54:04.641,136.3117,,slider,0,0,0.00,0.00,-9.80,AVAILABLE,OUT_OF_RANGE,2130,0,P,P,0.00,PRESSED,FAULT
2026-05-07 00:54:05.042,136.7123,,slider,0,0,0.00,0.00,-9.80,AVAILABLE,OUT_OF_RANGE,2140,0,P,P,0.00,PRESSED,FAULT
2026-05-07 00:54:05.442,137.1126,,slider,0,0,0.00,0.00,-9.80,AVAILABLE,OUT_OF_RANGE,2150,0,P,P,0.00,PRESSED,FAULT
2026-05-07 00:54:05.842,137.5118,,slider,0,0,0.00,0.00,-9.80,AVAILABLE,OUT_OF_RANGE,2160,0,P,P,0.00,PRESSED,FAULT
2026-05-07 00:54:06.244,137.9148,,slider,0,0,0.00,0.00,-9.80,AVAILABLE,OUT_OF_RANGE,2170,0,P,P,0.00,PRESSED,FAULT
2026-05-07 00:54:06.642,138.3121,,slider,0,0,0.00,0.00,-9.80,AVAILABLE,OUT_OF_RANGE,2180,0,P,P,0.00,PRESSED,FAULT
2026-05-07 00:54:06.662,138.3320,shift_requested:P,slider,0,0,0.00,0.00,-9.80,AVAILABLE,OUT_OF_RANGE,2180,0,P,P,0.00,PRESSED,FAULT
2026-05-07 00:54:07.029,138.6989,eac_transition:INHIBITED,slider,0,0,0.00,0.00,-9.80,INHIBITED,OUT_OF_RANGE,2188,0,P,P,0.00,PRESSED,FAULT
2026-05-07 00:54:07.042,138.7119,,slider,0,0,0.00,0.00,-9.80,INHIBITED,OUT_OF_RANGE,2190,0,P,P,0.00,PRESSED,FAULT
2026-05-07 00:54:07.082,138.7525,eac_transition:AVAILABLE,slider,0,0,0.00,0.00,-9.80,AVAILABLE,OUT_OF_RANGE,2191,0,P,P,0.00,PRESSED,FAULT
2026-05-07 00:54:07.443,139.1136,,slider,0,0,0.00,0.00,-9.80,AVAILABLE,OUT_OF_RANGE,2200,0,P,P,0.00,PRESSED,FAULT
2026-05-07 00:54:07.847,139.5170,,slider,0,0,0.00,0.00,-9.80,AVAILABLE,OUT_OF_RANGE,2210,0,P,P,0.00,PRESSED,FAULT
2026-05-07 00:54:08.246,139.9160,,slider,0,0,0.00,0.00,-9.80,AVAILABLE,OUT_OF_RANGE,2220,0,P,P,0.00,PRESSED,FAULT
2026-05-07 00:54:08.646,140.3164,,slider,0,0,0.00,0.00,-9.80,AVAILABLE,OUT_OF_RANGE,2230,0,P,P,0.00,PRESSED,FAULT
2026-05-07 00:54:09.046,140.7166,,slider,0,0,0.00,0.00,-9.80,AVAILABLE,OUT_OF_RANGE,2240,0,P,P,0.00,PRESSED,FAULT
2026-05-07 00:54:09.446,141.1162,,slider,0,0,0.00,0.00,-9.80,AVAILABLE,OUT_OF_RANGE,2250,0,P,P,0.00,PRESSED,FAULT
2026-05-07 00:54:09.846,141.5162,,slider,0,0,0.00,0.00,-9.80,AVAILABLE,OUT_OF_RANGE,2260,0,P,P,0.00,PRESSED,FAULT
2026-05-07 00:54:10.247,141.9168,,slider,0,0,0.00,0.00,-9.80,AVAILABLE,OUT_OF_RANGE,2270,0,P,P,0.00,PRESSED,FAULT
2026-05-07 00:54:10.646,142.3167,,slider,0,0,0.00,0.00,-9.80,AVAILABLE,OUT_OF_RANGE,2280,0,P,P,0.00,PRESSED,FAULT
2026-05-07 00:54:11.046,142.7164,,slider,0,0,0.00,0.00,-9.80,AVAILABLE,OUT_OF_RANGE,2290,0,P,P,0.00,PRESSED,FAULT
2026-05-07 00:54:11.447,143.1169,,slider,0,0,0.00,0.00,-9.80,AVAILABLE,OUT_OF_RANGE,2300,0,P,P,0.00,PRESSED,FAULT
2026-05-07 00:54:11.847,143.5177,,slider,0,0,0.00,0.00,-9.80,AVAILABLE,OUT_OF_RANGE,2310,0,P,P,0.00,PRESSED,FAULT
2026-05-07 00:54:12.247,143.9173,,slider,0,0,0.00,0.00,-9.80,AVAILABLE,OUT_OF_RANGE,2320,0,P,P,0.00,PRESSED,FAULT
2026-05-07 00:54:12.647,144.3172,,slider,0,0,0.00,0.00,-9.80,AVAILABLE,OUT_OF_RANGE,2330,0,P,P,0.00,PRESSED,FAULT
2026-05-07 00:54:13.047,144.7173,,slider,0,0,0.00,0.00,-9.80,AVAILABLE,OUT_OF_RANGE,2340,0,P,P,0.00,PRESSED,FAULT
2026-05-07 00:54:13.447,145.1176,,slider,0,0,0.00,0.00,-9.80,AVAILABLE,OUT_OF_RANGE,2350,0,P,P,0.00,PRESSED,FAULT
2026-05-07 00:54:13.847,145.5177,,slider,0,0,0.00,0.00,-9.80,AVAILABLE,OUT_OF_RANGE,2360,0,P,P,0.00,PRESSED,FAULT
2026-05-07 00:54:14.247,145.9172,,slider,0,0,0.00,0.00,-9.80,AVAILABLE,OUT_OF_RANGE,2370,0,P,P,0.00,PRESSED,FAULT
2026-05-07 00:54:14.647,146.3175,,slider,0,0,0.00,0.00,-9.80,AVAILABLE,OUT_OF_RANGE,2380,0,P,P,0.00,PRESSED,FAULT
2026-05-07 00:54:15.048,146.7178,,slider,0,0,0.00,0.00,-9.80,AVAILABLE,OUT_OF_RANGE,2390,0,P,P,0.00,PRESSED,FAULT
2026-05-07 00:54:15.447,147.1174,,slider,0,0,0.00,0.00,-9.80,AVAILABLE,OUT_OF_RANGE,2400,0,P,P,0.00,PRESSED,FAULT
2026-05-07 00:54:15.848,147.5180,,slider,0,0,0.00,0.00,-9.80,AVAILABLE,OUT_OF_RANGE,2410,0,P,P,0.00,PRESSED,FAULT
2026-05-07 00:54:16.248,147.9178,,slider,0,0,0.00,0.00,-9.80,AVAILABLE,OUT_OF_RANGE,2420,0,P,P,0.00,PRESSED,FAULT
2026-05-07 00:54:16.647,148.3173,,slider,0,0,0.00,0.00,-9.80,AVAILABLE,OUT_OF_RANGE,2430,0,P,P,0.00,PRESSED,FAULT
2026-05-07 00:54:17.047,148.7174,,slider,0,0,0.00,0.00,-9.80,AVAILABLE,OUT_OF_RANGE,2440,0,P,P,0.00,PRESSED,FAULT
2026-05-07 00:54:17.447,149.1177,,slider,0,0,0.00,0.00,-9.80,AVAILABLE,OUT_OF_RANGE,2450,0,P,P,0.00,PRESSED,FAULT
2026-05-07 00:54:17.847,149.5176,,slider,0,0,0.00,0.00,-9.80,AVAILABLE,OUT_OF_RANGE,2460,0,P,P,0.00,PRESSED,FAULT
2026-05-07 00:54:18.248,149.9181,,slider,0,0,0.00,0.00,-9.80,AVAILABLE,OUT_OF_RANGE,2470,0,P,P,0.00,PRESSED,FAULT
2026-05-07 00:54:18.648,150.3180,,slider,0,0,0.00,0.00,-9.80,AVAILABLE,OUT_OF_RANGE,2480,0,P,P,0.00,PRESSED,FAULT
2026-05-07 00:54:19.048,150.7178,,slider,0,0,0.00,0.00,-9.80,AVAILABLE,OUT_OF_RANGE,2490,0,P,P,0.00,PRESSED,FAULT
2026-05-07 00:54:19.447,151.1177,,slider,0,0,0.00,0.00,-9.80,AVAILABLE,OUT_OF_RANGE,2500,0,P,P,0.00,PRESSED,FAULT
2026-05-07 00:54:19.848,151.5179,,slider,0,0,0.00,0.00,-9.80,AVAILABLE,OUT_OF_RANGE,2510,0,P,P,0.00,PRESSED,FAULT
2026-05-07 00:54:20.248,151.9178,,slider,0,0,0.00,0.00,-9.80,AVAILABLE,OUT_OF_RANGE,2520,0,P,P,0.00,PRESSED,FAULT
2026-05-07 00:54:20.648,152.3178,,slider,0,0,0.00,0.00,-9.80,AVAILABLE,OUT_OF_RANGE,2530,0,P,P,0.00,released,RELEASED
2026-05-07 00:54:21.048,152.7181,,slider,0,0,0.00,0.00,-9.80,AVAILABLE,OUT_OF_RANGE,2540,0,P,P,0.00,released,RELEASED
2026-05-07 00:54:21.448,153.1183,,slider,0,0,0.00,0.00,-9.80,AVAILABLE,OUT_OF_RANGE,2550,0,P,P,0.00,released,RELEASED
2026-05-07 00:54:21.848,153.5183,,slider,0,0,0.00,0.00,-9.80,AVAILABLE,OUT_OF_RANGE,2560,0,P,P,0.00,released,RELEASED
2026-05-07 00:54:22.248,153.9187,,slider,0,0,0.00,0.00,-9.80,AVAILABLE,OUT_OF_RANGE,2570,0,P,P,0.00,released,RELEASED
2026-05-07 00:54:22.648,154.3183,,slider,0,0,0.00,0.00,-9.80,AVAILABLE,OUT_OF_RANGE,2580,0,P,P,0.00,released,RELEASED
2026-05-07 00:54:23.048,154.7183,,slider,0,0,0.00,0.00,-9.80,AVAILABLE,OUT_OF_RANGE,2590,0,P,P,0.00,released,RELEASED
2026-05-07 00:54:23.449,155.1194,,slider,0,0,0.00,0.00,-9.80,AVAILABLE,OUT_OF_RANGE,2600,0,P,P,0.00,released,RELEASED
2026-05-07 00:54:23.849,155.5188,,slider,0,0,0.00,0.00,-9.80,AVAILABLE,OUT_OF_RANGE,2610,0,P,P,0.00,released,RELEASED
2026-05-07 00:54:24.248,155.9184,,slider,0,0,0.00,0.00,-9.80,AVAILABLE,OUT_OF_RANGE,2620,0,P,P,0.00,released,RELEASED
2026-05-07 00:54:24.649,156.3190,,slider,0,0,0.00,0.00,-9.80,AVAILABLE,OUT_OF_RANGE,2630,0,P,P,0.00,released,RELEASED
2026-05-07 00:54:25.049,156.7192,,slider,0,0,0.00,0.00,-9.80,AVAILABLE,OUT_OF_RANGE,2640,0,P,P,0.00,released,RELEASED
2026-05-07 00:54:25.448,157.1186,,slider,0,0,0.00,0.00,-9.80,AVAILABLE,OUT_OF_RANGE,2650,0,P,P,0.00,released,RELEASED
2026-05-07 00:54:25.849,157.5189,,slider,0,0,0.00,0.00,-9.80,AVAILABLE,OUT_OF_RANGE,2660,0,P,P,0.00,released,RELEASED
2026-05-07 00:54:26.249,157.9193,,slider,0,0,0.00,0.00,-9.80,AVAILABLE,OUT_OF_RANGE,2670,0,P,P,0.00,released,RELEASED
2026-05-07 00:54:26.649,158.3187,,slider,0,0,0.00,0.00,-9.80,AVAILABLE,OUT_OF_RANGE,2680,0,P,P,0.00,released,RELEASED
2026-05-07 00:54:27.049,158.7193,,slider,0,0,0.00,0.00,-9.80,AVAILABLE,OUT_OF_RANGE,2690,0,P,P,0.00,released,RELEASED
2026-05-07 00:54:27.450,159.1198,,slider,0,0,0.00,0.00,-9.80,AVAILABLE,OUT_OF_RANGE,2700,0,P,P,0.00,released,RELEASED
2026-05-07 00:54:27.849,159.5189,,slider,0,0,0.00,0.00,-9.80,AVAILABLE,OUT_OF_RANGE,2710,0,P,P,0.00,released,RELEASED
2026-05-07 00:54:28.249,159.9191,,slider,0,0,0.00,0.00,-9.80,AVAILABLE,OUT_OF_RANGE,2720,0,P,P,0.00,released,RELEASED
2026-05-07 00:54:28.649,160.3192,,slider,0,0,0.00,0.00,-9.80,AVAILABLE,OUT_OF_RANGE,2730,0,P,P,0.00,released,RELEASED
2026-05-07 00:54:29.049,160.7190,,slider,0,0,0.00,0.00,-9.80,AVAILABLE,OUT_OF_RANGE,2740,0,P,P,0.00,released,RELEASED
2026-05-07 00:54:29.449,161.1194,,slider,0,0,0.00,0.00,-9.80,AVAILABLE,OUT_OF_RANGE,2750,0,P,P,0.00,released,RELEASED
2026-05-07 00:54:29.849,161.5196,,slider,0,0,0.00,0.00,-9.80,AVAILABLE,OUT_OF_RANGE,2760,0,P,P,0.00,released,RELEASED
2026-05-07 00:54:30.249,161.9193,,slider,0,0,0.00,0.00,-9.80,AVAILABLE,OUT_OF_RANGE,2770,0,P,P,0.00,released,RELEASED
2026-05-07 00:54:30.649,162.3195,,slider,0,0,0.00,0.00,-9.80,AVAILABLE,OUT_OF_RANGE,2780,0,P,P,0.00,released,RELEASED
2026-05-07 00:54:31.049,162.7195,,slider,0,0,0.00,0.00,-9.80,AVAILABLE,OUT_OF_RANGE,2790,0,P,P,0.00,released,RELEASED
2026-05-07 00:54:31.449,163.1193,,slider,0,0,0.00,0.00,-9.80,AVAILABLE,OUT_OF_RANGE,2800,0,P,P,0.00,released,RELEASED
2026-05-07 00:54:31.851,163.5207,,slider,0,0,0.00,0.00,-9.80,AVAILABLE,OUT_OF_RANGE,2810,0,P,P,0.00,released,RELEASED
2026-05-07 00:54:32.250,163.9197,,slider,0,0,0.00,0.00,-9.80,AVAILABLE,OUT_OF_RANGE,2820,0,P,P,0.00,released,RELEASED
2026-05-07 00:54:32.650,164.3197,,slider,0,0,0.00,0.00,-9.80,AVAILABLE,OUT_OF_RANGE,2830,0,P,P,0.00,released,RELEASED
2026-05-07 00:54:33.050,164.7207,,slider,0,0,0.00,0.00,-9.80,AVAILABLE,OUT_OF_RANGE,2840,0,P,P,0.00,released,RELEASED
2026-05-07 00:54:33.451,165.1208,,slider,0,0,0.00,0.00,-9.80,AVAILABLE,OUT_OF_RANGE,2850,0,P,P,0.00,released,RELEASED
2026-05-07 00:54:33.850,165.5197,,slider,0,0,0.00,0.00,-9.80,AVAILABLE,OUT_OF_RANGE,2860,0,P,P,0.00,released,RELEASED
2026-05-07 00:54:34.250,165.9197,,slider,0,0,0.00,0.00,-9.80,AVAILABLE,OUT_OF_RANGE,2870,0,P,P,0.00,released,RELEASED
2026-05-07 00:54:34.650,166.3200,,slider,0,0,0.00,0.00,-9.80,AVAILABLE,OUT_OF_RANGE,2880,0,P,P,0.00,released,RELEASED
2026-05-07 00:54:35.050,166.7203,,slider,0,0,0.00,0.00,-9.80,AVAILABLE,OUT_OF_RANGE,2890,0,P,P,0.00,released,RELEASED
2026-05-07 00:54:35.450,167.1198,,slider,0,0,0.00,0.00,-9.80,AVAILABLE,OUT_OF_RANGE,2900,0,P,P,0.00,released,RELEASED
2026-05-07 00:54:35.851,167.5213,,slider,0,0,0.00,0.00,-9.80,AVAILABLE,OUT_OF_RANGE,2910,0,P,P,0.00,released,RELEASED
2026-05-07 00:54:36.250,167.9202,,slider,0,0,0.00,0.00,-9.80,AVAILABLE,OUT_OF_RANGE,2920,0,P,P,0.00,released,RELEASED
2026-05-07 00:54:36.651,168.3212,,slider,0,0,0.00,0.00,-9.80,AVAILABLE,OUT_OF_RANGE,2930,0,P,P,0.00,released,RELEASED
2026-05-07 00:54:37.051,168.7206,,slider,0,0,0.00,0.00,-9.80,AVAILABLE,OUT_OF_RANGE,2940,0,P,P,0.00,released,RELEASED
2026-05-07 00:54:37.450,169.1205,,slider,0,0,0.00,0.00,-9.80,AVAILABLE,OUT_OF_RANGE,2950,0,P,P,0.00,released,RELEASED
